aX,aY,aZ,gX,gY,gZ
0.278,0.693,0.993,232.483,-46.082,60.730
0.303,0.775,1.134,191.528,-28.931,47.363
0.302,0.854,1.194,152.649,-29.968,32.898
0.343,0.888,1.237,110.291,-36.194,27.893
0.409,0.862,1.285,65.125,-43.396,26.672
0.477,0.843,1.299,27.771,-45.410,24.902
0.516,0.823,1.286,2.686,-34.058,21.057
0.513,0.785,1.221,-9.460,-10.010,16.663
0.508,0.759,1.109,-9.338,21.057,15.991
0.478,0.750,0.900,2.991,53.406,19.409
0.450,0.773,0.692,18.860,81.360,19.897
0.415,0.826,0.535,28.259,94.666,15.564
0.384,0.855,0.402,30.334,88.928,10.437
0.446,0.857,0.240,27.039,69.397,10.681
0.511,0.854,0.098,18.250,44.617,14.893
0.543,0.847,0.062,7.935,21.667,14.771
0.581,0.877,0.100,-0.427,2.563,10.071
0.611,0.872,0.143,-3.235,-10.254,6.958
0.624,0.839,0.219,0.122,-18.616,6.287
0.609,0.829,0.326,4.089,-23.437,6.226
0.573,0.814,0.429,9.521,-26.611,3.784
0.518,0.796,0.522,13.123,-30.457,1.465
0.442,0.790,0.640,9.949,-33.752,0.244
0.367,0.787,0.737,4.578,-35.278,-0.549
0.349,0.786,0.796,0.183,-34.546,-1.892
0.318,0.815,0.880,-6.836,-32.043,-3.296
0.276,0.865,0.978,-16.602,-26.245,-7.690
0.242,0.909,1.045,-29.114,-18.494,-15.076
0.165,0.945,1.102,-43.579,-10.254,-24.475
0.086,0.972,1.153,-61.707,-2.380,-36.316
0.004,1.013,1.204,-80.872,5.981,-48.157
-0.026,1.054,1.219,-99.060,14.465,-58.655
-0.001,1.088,1.185,-114.746,22.644,-68.054
0.030,1.107,1.119,-129.822,30.457,-76.538
0.086,1.093,1.048,-148.682,37.964,-86.060
0.136,1.052,0.968,-170.166,45.044,-96.985
0.178,0.993,0.904,-191.223,52.063,-107.422
0.233,0.928,0.854,-210.510,61.279,-116.394
0.217,0.884,0.850,-223.816,74.219,-124.451
0.225,0.891,0.829,-229.797,89.966,-133.484
0.261,0.902,0.766,-230.652,105.713,-142.334
0.258,0.902,0.673,-226.196,118.713,-150.818
0.258,0.859,0.582,-230.347,128.052,-158.875
0.268,0.826,0.494,-243.042,133.484,-164.246
0.241,0.775,0.459,-255.615,135.132,-169.617
0.186,0.657,0.384,-260.864,134.216,-174.133
0.162,0.542,0.228,-256.775,128.723,-178.650
0.176,0.430,0.093,-254.211,121.277,-180.786
0.227,0.302,-0.033,-254.028,116.760,-176.147
0.287,0.202,-0.101,-257.629,112.793,-167.053
0.340,0.151,-0.153,-265.381,105.652,-159.973
0.347,0.105,-0.216,-272.766,97.473,-159.546
0.363,0.019,-0.248,-279.358,86.792,-162.109
0.363,-0.073,-0.180,-282.593,75.439,-161.194
0.481,-0.197,-0.144,-267.944,71.350,-159.485
0.633,-0.322,-0.192,-236.694,79.346,-164.978
0.746,-0.419,-0.236,-206.177,103.577,-180.847
0.825,-0.529,-0.286,-184.448,140.625,-204.102
0.791,-0.719,-0.462,-169.922,190.308,-229.919
0.601,-0.943,-0.725,-162.048,242.187,-251.160
0.409,-1.077,-0.914,-171.448,270.813,-253.418
0.260,-1.090,-0.947,-197.327,250.488,-224.243
0.117,-0.900,-0.941,-216.064,183.899,-159.607
0.127,-0.579,-0.843,-214.478,95.947,-72.266
0.215,-0.246,-0.666,-200.867,5.554,1.892
0.353,0.040,-0.437,-197.998,-62.378,29.541
0.507,0.121,-0.218,-200.684,-88.440,7.080
0.685,-1.035,-0.888,-42.236,33.813,38.269
0.714,-0.908,-0.700,-50.415,-13.672,-7.507
0.439,-0.813,-0.452,-66.284,-29.114,-44.495
0.397,-0.976,-0.368,-58.411,-15.076,-63.538
0.511,-0.987,-0.304,-47.485,2.869,-55.420
0.480,-1.120,-0.205,-47.729,7.141,-49.438
0.346,-1.427,-0.246,-30.640,15.320,-35.950
0.400,-1.480,-0.410,8.606,30.640,-6.165
0.484,-1.308,-0.543,44.006,31.189,15.564
0.464,-1.120,-0.637,62.195,17.029,15.503
0.452,-1.030,-0.655,66.833,0.549,7.874
0.473,-0.969,-0.593,59.204,-12.390,6.714
0.505,-0.930,-0.511,46.448,-22.278,10.742
0.531,-0.889,-0.445,32.288,-29.053,16.663
0.550,-0.836,-0.400,18.066,-33.447,21.973
0.557,-0.800,-0.359,6.104,-33.813,22.034
0.544,-0.783,-0.321,-3.540,-30.334,16.968
0.520,-0.790,-0.279,-11.169,-27.283,8.240
0.503,-0.820,-0.253,-17.212,-23.071,0.488
0.509,-0.835,-0.248,-21.790,-15.747,-2.747
0.495,-0.846,-0.255,-23.376,-5.310,-4.028
0.459,-0.885,-0.243,-22.156,4.211,-6.042
0.420,-0.921,-0.227,-20.142,12.634,-7.507
0.396,-0.913,-0.236,-14.099,21.851,-7.385
0.390,-0.898,-0.235,-7.324,26.917,-7.141
0.367,-0.896,-0.247,-0.854,28.687,-7.202
0.351,-0.854,-0.274,3.418,28.625,-5.737
0.331,-0.854,-0.322,3.479,26.978,-4.150
0.334,-0.846,-0.363,0.793,24.414,-3.235
0.341,-0.887,-0.404,-4.028,21.179,-2.136
0.347,-0.943,-0.430,-10.986,16.113,-1.892
0.344,-1.006,-0.433,-16.357,11.169,-1.343
0.356,-1.063,-0.431,-16.602,7.568,0.122
0.392,-1.108,-0.441,-11.047,4.089,2.319
0.429,-1.136,-0.453,-2.197,0.732,3.479
0.487,-1.187,-0.465,7.385,-0.305,4.333
0.552,-1.259,-0.518,18.921,2.686,7.080
0.625,-1.339,-0.577,27.344,7.080,9.827
0.660,-1.457,-0.625,32.654,13.550,10.803
0.629,-1.584,-0.645,39.001,23.071,13.916
0.540,-1.659,-0.590,51.147,32.410,19.897
0.460,-1.660,-0.560,80.017,35.828,25.085
0.394,-1.606,-0.604,120.300,30.273,29.175
0.378,-1.475,-0.645,151.855,19.348,35.583
0.386,-1.366,-0.621,167.419,3.662,44.373
0.390,-1.312,-0.566,170.410,-12.878,51.392
0.409,-1.275,-0.510,168.213,-25.574,56.580
0.455,-1.268,-0.483,166.382,-33.508,58.655
0.463,-1.264,-0.485,165.527,-36.865,55.481
0.457,-1.263,-0.498,164.795,-34.607,50.598
0.451,-1.273,-0.502,165.100,-30.151,49.866
0.446,-1.293,-0.506,168.640,-25.208,54.199
0.440,-1.285,-0.492,176.758,-20.874,63.049
0.458,-1.240,-0.503,188.232,-15.686,74.341
0.480,-1.216,-0.528,200.134,-11.780,80.078
0.467,-1.223,-0.550,210.937,-7.751,75.439
0.440,-1.235,-0.548,221.863,-4.272,69.275
0.405,-1.192,-0.567,233.521,-5.127,69.641
0.367,-1.100,-0.607,240.906,-9.766,79.163
0.326,-0.959,-0.636,240.112,-17.151,93.140
0.305,-0.788,-0.651,235.901,-29.114,109.070
0.296,-0.638,-0.672,233.337,-43.152,120.850
0.320,-0.548,-0.670,228.210,-55.176,124.146
0.350,-0.543,-0.667,219.788,-59.021,119.995
0.351,-0.617,-0.727,210.144,-50.354,107.483
0.346,-0.671,-0.741,203.064,-42.847,95.642
0.291,-0.690,-0.710,201.965,-47.668,97.290
0.250,-0.659,-0.645,206.055,-61.829,111.511
0.250,-0.541,-0.618,217.346,-83.862,133.423
0.231,-0.387,-0.552,226.501,-111.572,158.020
0.209,-0.236,-0.425,230.652,-138.367,177.551
0.210,-0.071,-0.321,232.727,-158.081,189.209
0.204,0.054,-0.235,232.483,-165.466,190.063
0.241,0.151,-0.139,231.384,-162.170,182.251
0.271,0.254,-0.052,228.027,-150.696,171.265
0.217,0.319,0.042,230.469,-127.625,158.142
0.249,0.315,-0.078,250.366,-99.548,142.212
0.258,0.366,-0.178,258.667,-82.642,126.465
0.220,0.390,-0.155,254.150,-74.036,114.807
0.182,0.342,-0.116,254.150,-76.416,108.704
0.239,0.316,-0.182,263.733,-90.088,107.666
0.312,0.303,-0.233,257.446,-110.596,108.521
0.360,0.299,-0.185,233.521,-126.587,105.774
0.408,0.293,-0.153,210.693,-137.756,101.685
0.413,0.305,-0.124,197.388,-140.808,97.595
0.427,0.347,0.004,190.002,-136.963,95.032
0.450,0.398,0.080,190.796,-125.671,98.816
0.466,0.505,0.034,195.190,-105.347,104.126
0.420,0.581,0.066,193.115,-88.562,101.501
0.360,0.636,0.090,190.369,-80.017,90.942
0.354,0.663,0.110,186.401,-76.172,78.430
0.340,0.660,0.115,178.650,-74.158,69.763
0.340,0.618,0.156,168.396,-75.623,66.406
0.333,0.518,0.182,156.860,-80.811,68.481
0.310,0.415,0.147,155.823,-89.783,73.547
0.313,0.383,0.147,158.875,-110.168,77.087
0.286,0.423,0.264,154.236,-137.817,79.529
0.302,0.478,0.389,151.001,-160.278,82.642
0.352,0.592,0.495,149.231,-173.584,85.938
0.403,0.738,0.635,138.184,-173.096,85.144
0.489,0.911,0.745,125.671,-157.532,78.857
0.525,1.042,0.781,129.578,-131.653,70.923
0.518,1.051,0.697,145.081,-99.670,60.852
0.424,1.009,0.740,143.555,-64.636,53.101
0.317,0.926,0.666,155.823,-31.311,49.377
0.250,0.892,0.607,168.152,-11.169,46.509
0.228,0.887,0.578,163.391,-3.784,40.833
0.254,0.949,0.645,148.071,-8.667,34.119
0.279,1.025,0.700,134.277,-18.433,26.306
0.278,1.074,0.775,116.211,-25.818,18.921
0.319,1.045,0.874,88.318,-29.541,11.169
0.385,0.931,0.944,55.359,-36.682,7.080
0.453,0.780,0.996,25.574,-40.039,10.803
0.496,0.637,1.032,13.916,-35.522,18.005
0.560,0.583,0.970,23.987,-26.184,21.118
0.592,0.605,0.973,29.602,-14.038,18.005
0.574,0.632,0.911,37.720,1.160,15.625
0.567,0.687,0.845,44.128,15.198,13.184
0.535,0.758,0.793,41.199,25.818,10.803
0.656,-1.592,-0.376,62.561,17.456,21.362
0.612,-1.590,-0.358,77.637,19.348,30.090
0.569,-1.574,-0.337,92.285,17.517,42.053
0.547,-1.523,-0.323,107.788,14.465,56.458
0.554,-1.454,-0.315,124.207,10.620,67.444
0.562,-1.402,-0.285,138.794,7.751,70.251
0.555,-1.384,-0.251,151.062,8.667,68.604
0.551,-1.394,-0.225,162.415,12.817,64.636
0.563,-1.419,-0.232,173.584,19.348,60.364
0.560,-1.440,-0.239,183.838,26.672,57.129
0.538,-1.458,-0.280,196.167,33.630,57.129
0.502,-1.458,-0.355,209.167,38.635,58.899
0.452,-1.443,-0.417,222.351,38.391,60.669
0.396,-1.428,-0.492,236.694,31.494,65.247
0.342,-1.413,-0.529,250.000,17.883,70.740
0.296,-1.366,-0.533,261.963,-1.343,78.979
0.289,-1.293,-0.538,269.897,-20.142,90.515
0.298,-1.205,-0.512,268.677,-37.354,104.065
0.279,-1.127,-0.477,262.146,-49.316,119.324
0.249,-1.035,-0.476,254.639,-55.664,132.568
0.236,-0.948,-0.461,247.375,-61.340,143.494
0.216,-0.850,-0.451,242.981,-66.162,153.992
0.190,-0.762,-0.436,238.770,-68.909,160.522
0.187,-0.682,-0.411,236.938,-72.205,164.551
0.159,-0.615,-0.358,238.220,-76.782,169.922
0.149,-0.582,-0.260,244.324,-80.017,177.246
0.209,-0.538,-0.273,259.033,-79.407,184.021
0.259,-0.480,-0.347,274.414,-75.623,183.533
0.293,-0.393,-0.389,282.898,-73.242,181.824
0.309,-0.273,-0.395,285.217,-75.256,182.739
0.297,-0.140,-0.367,282.837,-79.102,181.213
0.277,-0.031,-0.354,279.053,-83.191,178.101
0.261,0.069,-0.317,272.461,-90.088,174.500
0.245,0.169,-0.229,261.353,-99.365,168.213
0.213,0.195,-0.183,255.188,-103.699,161.194
0.245,0.166,-0.203,257.568,-105.286,155.334
0.290,0.199,-0.199,254.944,-111.633,152.100
0.347,0.253,-0.089,245.483,-117.737,151.062
0.472,0.309,-0.127,237.976,-113.647,146.790
0.547,0.328,-0.212,228.394,-94.055,135.437
0.506,0.332,-0.207,215.881,-73.669,122.864
0.382,0.340,-0.141,208.923,-66.162,114.990
0.307,0.296,-0.167,215.942,-65.613,110.535
0.262,0.314,-0.164,224.548,-76.660,104.858
0.205,0.401,-0.093,226.624,-98.022,101.624
0.245,0.459,0.000,220.337,-118.958,102.478
0.237,0.486,0.139,207.886,-136.841,106.140
0.275,0.525,0.197,200.562,-147.400,110.901
0.369,0.634,0.322,188.477,-153.442,112.366
0.520,0.812,0.501,163.635,-149.719,115.051
0.613,0.871,0.484,142.395,-128.662,119.995
0.637,0.831,0.468,130.859,-98.206,113.770
0.590,0.740,0.498,122.620,-69.397,94.849
0.510,0.604,0.457,129.395,-44.800,80.505
0.471,0.508,0.316,147.217,-28.381,73.059
0.419,0.474,0.268,153.381,-24.170,68.359
0.388,0.521,0.270,149.475,-33.508,70.190
0.372,0.607,0.299,144.897,-46.143,75.500
0.383,0.728,0.301,139.221,-54.199,77.087
0.371,0.796,0.287,132.141,-55.908,72.205
0.337,0.815,0.269,127.075,-58.411,64.941
0.371,0.827,0.256,119.324,-66.162,59.265
0.357,0.792,0.280,108.154,-74.463,58.533
0.320,0.756,0.307,104.065,-84.106,59.021
0.304,0.739,0.382,103.455,-93.567,55.054
0.254,0.720,0.494,105.286,-98.633,49.683
0.226,0.737,0.553,111.877,-99.915,46.631
0.232,0.794,0.647,113.220,-97.534,44.739
0.309,0.860,0.708,106.934,-91.736,42.664
0.339,0.864,0.712,102.783,-82.092,41.138
0.373,0.870,0.740,100.525,-70.313,35.583
0.425,0.887,0.718,92.224,-59.570,28.992
0.457,0.848,0.689,85.876,-49.316,27.283
0.437,0.791,0.681,80.200,-40.039,26.611
0.403,0.742,0.717,72.632,-32.959,25.574
0.354,0.720,0.799,63.171,-28.625,25.818
0.307,0.731,0.899,51.758,-27.222,24.841
0.271,0.765,0.993,37.720,-27.466,21.484
0.259,0.839,1.090,19.165,-27.710,15.564
0.209,0.899,1.243,-1.526,-28.198,10.986
0.154,0.988,1.331,-15.686,-26.794,6.836
0.129,1.068,1.352,-26.123,-18.616,1.465
0.102,1.075,1.382,-43.396,-7.324,-3.906
0.059,1.052,1.373,-58.777,7.874,-4.822
0.040,1.063,1.294,-65.735,29.480,-9.277
-0.080,1.054,1.242,-71.655,52.673,-25.391
-0.179,1.032,1.210,-79.773,69.397,-46.997
-0.203,1.022,1.133,-90.881,75.562,-64.209
-0.186,1.018,1.050,-107.788,73.669,-73.303
-0.148,1.017,0.980,-128.784,67.627,-80.261
-0.083,1.003,0.918,-149.841,60.974,-90.820
-0.009,0.973,0.855,-169.312,56.152,-104.736
0.037,0.955,0.825,-187.866,56.213,-119.812
0.068,0.938,0.807,-206.238,59.570,-134.094
0.125,0.922,0.746,-222.473,63.293,-145.508
0.155,0.933,0.690,-238.953,69.702,-157.532
0.171,0.931,0.626,-251.038,75.867,-169.434
0.171,0.905,0.549,-258.972,78.430,-181.396
0.173,0.850,0.454,-263.550,79.590,-191.589
0.165,0.789,0.355,-269.592,79.163,-198.364
0.148,0.721,0.286,-276.123,77.332,-202.881
0.131,0.600,0.207,-277.771,72.388,-206.665
0.121,0.513,0.124,-279.114,61.707,-212.280
0.126,0.433,0.067,-287.109,45.715,-217.834
0.157,0.359,0.034,-294.312,28.076,-218.445
0.247,0.274,0.033,-299.927,12.024,-216.064
0.373,0.162,0.070,-301.453,2.197,-214.722
0.498,0.035,0.108,-293.030,2.808,-217.651
0.595,-0.050,0.136,-274.109,14.099,-225.586
0.640,-0.132,0.119,-252.136,37.231,-242.310
0.560,-0.226,0.134,-230.713,68.420,-263.245
0.462,-0.314,0.075,-203.735,99.182,-276.367
0.362,-0.382,-0.034,-171.631,119.812,-274.963
0.356,-0.445,-0.210,-145.264,125.977,-265.137
0.453,-0.534,-0.315,-136.841,117.981,-252.258
0.562,-0.675,-0.305,-142.761,105.713,-239.014
0.664,-0.892,-0.315,-153.442,97.900,-230.652
0.764,-1.095,-0.378,-165.039,103.027,-232.544
0.812,-1.241,-0.442,-177.368,109.863,-232.788
0.662,-1.197,-0.485,-200.317,120.728,-191.467
0.537,-1.018,-0.427,-196.411,118.164,-158.936
0.473,-0.844,-0.435,-174.744,103.882,-135.803
0.479,-0.711,-0.406,-144.714,78.064,-127.625
0.490,-0.621,-0.289,-127.869,51.941,-125.977
0.516,-0.586,-0.176,-122.375,41.687,-130.127
0.540,-0.667,-0.135,-120.850,50.415,-141.174
0.577,-0.823,-0.226,-120.300,76.843,-157.654
0.567,-0.965,-0.334,-126.953,107.056,-173.462
0.525,-1.132,-0.407,-138.855,126.526,-183.716
0.489,-1.276,-0.490,-151.001,135.254,-178.467
0.439,-1.374,-0.546,-163.574,131.287,-158.997
0.384,-1.420,-0.569,-171.448,117.798,-131.531
0.337,-1.390,-0.567,-169.678,102.356,-103.210
0.288,-1.298,-0.563,-154.907,89.966,-82.642
0.269,-1.194,-0.581,-133.606,79.163,-73.608
0.256,-1.096,-0.589,-113.770,65.613,-71.228
0.247,-1.019,-0.581,-103.333,48.706,-68.298
0.279,-0.964,-0.539,-103.699,30.884,-59.448
0.322,-0.916,-0.456,-113.953,15.076,-46.631
0.385,-0.876,-0.357,-129.639,2.625,-32.410
0.438,-0.846,-0.262,-145.447,-3.723,-20.630
0.165,-1.306,-0.081,-153.503,-0.854,-8.606
0.374,-1.054,-0.341,-129.089,9.705,25.146
0.526,-1.046,-0.406,-105.042,2.747,27.283
0.484,-0.990,-0.412,-95.947,-0.671,11.047
0.431,-0.947,-0.343,-86.548,3.113,-5.554
0.436,-0.949,-0.323,-77.087,9.644,-24.353
0.420,-0.980,-0.337,-65.918,17.395,-35.095
0.347,-1.160,-0.280,-58.655,23.437,-37.598
0.339,-1.216,-0.313,-36.682,30.884,-35.400
0.443,-1.232,-0.437,1.892,30.518,-33.508
0.398,-1.177,-0.368,19.897,18.982,-36.377
0.233,-1.289,-0.327,21.973,11.841,-36.804
0.297,-1.295,-0.643,40.100,9.583,-10.986
0.664,-0.792,-0.703,47.241,-9.094,17.883
0.468,-0.739,-0.544,6.165,-39.063,-3.235
0.267,-0.811,-0.458,-29.419,-26.062,-10.376
0.485,-0.799,-0.277,-57.678,-70.007,-11.292
0.534,-0.786,-0.258,-63.049,-82.886,-12.939
0.570,-0.810,-0.231,-73.853,-62.744,-6.775
0.600,-0.884,-0.139,-89.111,-52.002,-14.771
0.572,-0.963,-0.111,-87.952,-37.415,-25.391
0.582,-0.989,-0.132,-80.078,-12.085,-34.790
0.569,-0.997,-0.186,-70.374,10.498,-44.434
0.519,-1.000,-0.226,-63.477,20.874,-52.856
0.488,-1.000,-0.262,-60.913,24.902,-55.481
0.478,-1.023,-0.322,-59.875,27.588,-52.002
0.667,-1.225,-0.297,-64.331,29.358,-51.636
0.850,-1.902,-0.483,-57.251,41.931,-73.792
0.927,-1.946,-0.576,-5.066,65.186,-93.933
0.327,-1.428,-0.441,41.199,59.082,-59.875
0.304,-1.082,-0.418,46.082,38.818,-8.606
0.394,-0.872,-0.517,13.855,20.813,22.217
0.336,-0.865,-0.521,-19.836,-2.319,28.809
0.372,-1.038,-0.307,-34.790,-22.217,18.738
0.346,-1.028,-0.178,-24.109,-32.349,15.991
0.468,-0.976,-0.110,-8.301,-33.569,16.113
0.469,-0.910,-0.105,2.380,-30.762,6.836
0.430,-0.869,-0.102,3.052,-25.330,-2.136
0.437,-0.892,-0.098,0.977,-14.648,-8.911
0.414,-0.912,-0.115,-1.953,-4.883,-10.498
0.406,-0.933,-0.130,-5.188,1.709,-9.766
0.385,-0.952,-0.164,-7.874,5.493,-9.338
0.358,-0.980,-0.201,-10.376,7.385,-7.263
0.341,-0.992,-0.208,-12.085,7.507,-2.136
0.326,-0.980,-0.206,-11.658,5.005,3.174
0.320,-0.963,-0.209,-8.362,1.404,6.042
0.315,-0.960,-0.163,-6.287,-2.930,7.507
0.327,-0.969,-0.125,-1.831,-5.615,10.193
0.349,-0.946,-0.123,6.165,-7.080,13.000
0.357,-0.899,-0.139,11.841,-7.141,14.465
0.364,-0.857,-0.152,13.977,-6.042,14.221
0.362,-0.832,-0.157,12.878,-6.104,11.841
0.369,-0.829,-0.155,9.155,-7.019,9.216
0.370,-0.836,-0.149,4.517,-6.714,7.141
0.355,-0.847,-0.145,1.587,-5.188,2.991
0.349,-0.856,-0.141,1.099,-4.700,-0.671
0.345,-0.870,-0.137,1.099,-4.150,-2.319
0.332,-0.885,-0.124,-0.549,-4.089,-2.441
0.339,-0.892,-0.159,0.916,-4.456,-1.709
0.350,-0.893,-0.183,1.770,-5.859,-1.282
0.364,-0.907,-0.190,0.000,-5.920,-1.343
0.365,-0.924,-0.192,-2.808,-5.432,-1.160
0.369,-0.934,-0.181,-5.432,-6.042,-0.671
0.369,-0.939,-0.187,-6.531,-5.310,0.793
0.375,-0.948,-0.182,-7.690,-5.127,2.441
0.386,-0.971,-0.176,-8.484,-4.944,4.272
0.402,-0.981,-0.173,-7.629,-3.906,6.287
0.403,-0.977,-0.174,-4.272,-1.892,4.883
0.389,-0.967,-0.185,0.916,0.061,1.038
0.384,-0.953,-0.196,5.127,1.038,-2.197
0.367,-0.952,-0.199,5.371,0.854,-2.441
0.359,-0.954,-0.221,4.272,-1.099,0.305
0.377,-0.963,-0.227,1.953,-4.150,2.747
0.383,-0.973,-0.211,1.587,-7.507,2.380
0.398,-0.978,-0.193,2.747,-10.437,0.793
0.408,-0.974,-0.172,4.456,-11.292,0.000
0.417,-0.959,-0.170,5.554,-9.521,-0.061
0.415,-0.945,-0.170,5.981,-7.935,0.793
0.410,-0.933,-0.167,4.639,-7.141,2.075
0.403,-0.931,-0.168,2.136,-6.775,3.479
0.402,-0.935,-0.167,-0.061,-7.141,4.272
0.405,-0.944,-0.163,-0.732,-7.690,4.517
0.401,-0.953,-0.148,0.061,-7.080,4.272
0.398,-0.950,-0.147,1.831,-5.676,4.333
0.386,-0.945,-0.154,3.845,-5.127,4.822
0.386,-0.952,-0.158,4.883,-5.005,4.944
0.386,-0.951,-0.147,6.653,-4.700,4.944
0.381,-0.940,-0.132,9.155,-4.517,4.395
0.388,-0.926,-0.135,11.353,-4.395,3.296
0.396,-0.908,-0.137,11.047,-4.517,3.723
0.394,-0.890,-0.140,8.301,-4.761,4.456
0.393,-0.880,-0.148,5.005,-4.639,4.822
0.401,-0.885,-0.134,2.441,-4.089,4.028
0.391,-0.897,-0.118,2.502,-1.892,1.404
0.386,-0.901,-0.122,4.456,0.793,-2.014
0.383,-0.901,-0.136,5.859,2.441,-3.906
0.370,-0.902,-0.151,4.578,1.892,-3.967
0.792,-1.653,-0.432,42.908,11.292,19.287
0.787,-1.798,-0.429,50.781,14.526,22.766
0.753,-1.877,-0.466,70.007,20.142,29.907
0.690,-1.895,-0.441,95.642,25.818,38.452
0.634,-1.861,-0.414,125.183,27.588,47.852
0.644,-1.850,-0.422,153.625,28.748,55.786
0.699,-1.905,-0.438,177.185,31.921,60.242
0.719,-2.013,-0.438,198.181,39.673,58.838
0.706,-2.161,-0.404,219.482,51.758,51.331
0.609,-2.296,-0.389,243.164,64.697,42.480
0.460,-2.330,-0.382,267.578,73.364,40.710
0.287,-2.254,-0.408,291.443,72.937,52.734
0.119,-2.067,-0.454,311.890,58.960,75.012
0.018,-1.833,-0.508,327.332,32.043,98.022
-0.024,-1.640,-0.518,336.182,-4.578,117.004
-0.041,-1.480,-0.490,342.163,-43.274,129.395
-0.018,-1.324,-0.417,344.604,-76.904,138.916
-0.006,-1.175,-0.354,336.853,-102.295,148.926
-0.005,-1.045,-0.281,321.289,-120.972,163.574
-0.006,-0.923,-0.210,303.223,-137.817,186.279
-0.001,-0.789,-0.167,287.048,-152.954,209.900
-0.000,-0.705,-0.040,273.804,-164.429,228.271
-0.046,-0.666,0.044,273.682,-164.551,239.258
-0.012,-0.580,-0.021,293.091,-157.654,244.141
-0.006,-0.475,-0.014,306.702,-154.175,246.460
-0.063,-0.384,0.031,312.317,-148.621,246.643
-0.042,-0.288,0.016,323.792,-139.709,244.446
-0.020,-0.156,-0.085,335.022,-131.592,237.732
0.004,-0.022,-0.128,333.801,-128.479,224.915
-0.009,0.046,-0.047,323.669,-133.667,210.083
-0.005,0.078,-0.070,317.017,-144.287,196.716
-0.007,0.130,-0.016,301.941,-160.950,187.683
-0.073,0.180,0.201,283.569,-178.101,186.707
0.026,0.248,0.155,283.569,-186.768,193.237
0.103,0.370,0.168,270.752,-192.322,192.871
0.111,0.433,0.243,247.864,-192.688,182.312
0.158,0.445,0.271,236.633,-186.218,166.443
0.214,0.448,0.273,228.516,-172.913,150.085
0.224,0.460,0.328,216.980,-155.518,139.282
0.173,0.433,0.353,212.708,-138.977,132.874
0.185,0.444,0.279,218.506,-129.395,127.075
0.192,0.510,0.294,213.745,-130.554,120.911
0.157,0.593,0.421,199.829,-137.695,117.249
0.091,0.626,0.462,199.280,-145.874,116.333
0.168,0.695,0.387,211.792,-155.884,113.159
0.220,0.776,0.415,202.759,-163.086,108.704
0.224,0.835,0.468,182.861,-159.363,105.347
0.257,0.859,0.505,160.278,-148.804,98.572
0.252,0.842,0.589,134.888,-137.146,89.417
0.242,0.790,0.666,113.098,-124.207,81.482
0.225,0.740,0.685,100.342,-109.436,77.515
0.193,0.709,0.714,95.398,-96.680,73.364
0.203,0.660,0.730,96.497,-86.182,68.481
0.206,0.620,0.745,105.042,-77.759,66.162
0.256,0.621,0.655,116.699,-68.237,63.538
0.267,0.655,0.665,118.286,-60.059,57.922
0.301,0.707,0.682,118.408,-52.551,52.490
0.343,0.763,0.578,121.643,-44.495,47.913
0.350,0.781,0.592,112.549,-42.236,43.213
0.348,0.792,0.658,100.037,-42.175,43.945
0.347,0.826,0.726,92.285,-37.720,49.133
0.318,0.833,0.860,89.661,-28.076,51.392
0.285,0.852,0.869,98.572,-14.893,51.697
0.247,0.877,0.917,101.563,-2.991,47.913
0.188,0.898,1.007,89.539,3.235,41.931
0.185,0.886,1.048,73.853,0.854,35.828
0.234,0.816,1.041,54.932,-8.301,33.569
0.261,0.737,1.079,33.325,-15.320,32.410
0.306,0.714,1.068,17.273,-16.418,26.978
0.331,0.733,1.053,9.094,-13.977,19.775
0.290,0.770,1.065,3.296,-6.775,12.634
0.174,0.837,1.120,-4.883,3.296,4.150
0.093,0.913,1.161,-16.174,12.695,-3.784
0.025,0.967,1.178,-31.250,19.775,-9.827
-0.048,1.005,1.231,-50.110,23.987,-17.578
-0.075,1.005,1.233,-65.857,28.381,-28.076
-0.043,0.979,1.201,-78.674,32.837,-38.574
-0.026,0.953,1.182,-93.506,36.926,-46.265
-0.002,0.925,1.137,-104.797,44.556,-54.260
0.027,0.905,1.065,-111.023,55.054,-65.369
0.054,0.891,0.991,-115.234,66.895,-76.965
0.079,0.877,0.919,-118.896,77.942,-87.158
0.082,0.873,0.859,-122.681,86.365,-96.313
0.114,0.867,0.821,-130.249,93.262,-105.713
0.146,0.855,0.770,-140.381,95.764,-114.258
0.212,0.843,0.721,-154.480,94.849,-122.375
0.268,0.819,0.679,-170.898,93.872,-130.493
0.322,0.788,0.646,-187.256,93.384,-138.062
0.367,0.742,0.595,-199.463,94.360,-146.118
0.392,0.708,0.548,-206.726,97.595,-153.259
0.399,0.670,0.516,-209.717,103.638,-159.241
0.397,0.589,0.445,-204.956,110.596,-163.635
0.399,0.507,0.350,-196.045,114.441,-167.358
0.430,0.454,0.234,-192.810,114.441,-169.495
0.461,0.409,0.140,-195.374,111.938,-169.128
0.486,0.362,0.067,-199.951,106.140,-167.358
0.518,0.329,0.006,-204.590,97.656,-166.016
0.543,0.323,-0.028,-210.815,86.426,-165.710
0.539,0.344,-0.042,-217.773,75.500,-166.870
0.520,0.364,-0.034,-225.525,65.674,-170.837
0.578,0.317,-0.000,-232.910,55.908,-175.232
0.699,0.166,0.073,-233.643,50.964,-174.255
0.771,0.001,0.065,-217.407,60.974,-170.593
