aX,aY,aZ,gX,gY,gZ
0.728,0.412,0.647,30.090,28.442,-41.016
0.732,0.401,0.603,33.691,26.611,-40.039
0.707,0.437,0.614,36.133,26.733,-33.447
0.675,0.527,0.658,36.560,27.466,-21.301
0.604,0.624,0.657,34.241,30.640,-1.892
0.521,0.721,0.645,24.597,33.020,20.752
0.482,0.776,0.673,7.385,30.945,42.236
0.449,0.749,0.744,-16.113,28.198,57.739
0.425,0.641,0.818,-34.607,27.527,60.791
0.394,0.514,0.886,-41.931,28.076,50.049
0.346,0.384,0.920,-34.424,31.189,32.043
0.328,0.286,0.893,-13.550,40.100,16.418
0.262,0.259,0.874,5.920,52.490,6.714
0.260,0.222,0.854,24.597,60.730,0.122
0.265,0.224,0.830,40.894,62.622,-3.601
0.289,0.335,0.836,50.110,65.674,-5.615
0.386,0.457,0.776,49.866,70.984,-4.883
0.360,0.514,0.718,31.677,83.679,-2.014
0.312,0.531,0.698,9.644,105.652,0.793
0.297,0.512,0.615,-7.385,123.840,0.305
0.257,0.504,0.495,-15.076,127.075,0.488
0.284,0.447,0.388,-18.738,120.178,3.174
0.336,0.377,0.357,-25.635,109.070,9.094
0.326,0.307,0.339,-29.846,101.624,20.569
0.308,0.297,0.295,-26.855,101.990,34.546
0.285,0.327,0.237,-20.935,104.858,43.152
0.317,0.402,0.135,-13.489,105.652,42.419
0.393,0.490,0.001,-1.038,102.112,34.729
0.459,0.557,-0.075,11.902,98.572,26.855
0.473,0.632,-0.071,19.836,99.548,20.996
0.450,0.728,-0.067,25.635,100.220,11.169
0.436,0.829,-0.133,30.701,93.628,-7.568
0.478,0.937,-0.117,29.663,83.801,-30.579
0.439,1.013,-0.077,19.226,81.787,-46.936
0.402,1.033,0.006,6.592,90.637,-51.880
0.426,1.015,0.027,-3.723,95.703,-48.889
0.483,0.979,-0.035,-13.977,92.041,-42.236
0.546,0.893,-0.083,-22.888,89.722,-34.363
0.550,0.783,-0.083,-32.104,90.515,-26.123
0.519,0.699,-0.091,-36.438,91.309,-16.846
0.501,0.647,-0.117,-32.898,91.553,-5.981
0.506,0.621,-0.109,-24.963,91.797,5.310
0.545,0.590,-0.033,-19.104,93.262,17.334
0.594,0.592,0.013,-17.212,95.581,28.503
0.514,0.696,0.074,-11.780,95.764,37.231
0.618,0.842,0.077,-4.456,87.952,32.654
0.838,0.942,0.048,-1.892,68.542,13.367
0.893,0.945,-0.006,-5.981,54.810,-5.310
0.836,0.911,-0.057,-13.062,60.120,-18.127
0.759,0.860,-0.051,-20.325,73.975,-31.372
0.721,0.805,0.035,-21.362,82.825,-46.204
0.698,0.716,0.007,-14.343,83.740,-56.152
0.716,1.221,-0.917,22.766,-123.108,69.031
0.705,1.373,-1.044,20.813,-125.244,82.153
0.704,1.562,-1.151,26.978,-136.719,96.924
0.742,1.763,-1.238,38.269,-155.518,107.727
0.922,1.888,-1.353,47.791,-171.936,104.065
1.112,1.914,-1.480,52.307,-171.082,83.008
1.134,1.874,-1.530,46.753,-147.400,47.119
0.992,1.820,-1.567,37.964,-108.643,3.906
0.690,1.792,-1.592,42.297,-73.181,-36.926
0.264,1.862,-1.682,56.274,-51.636,-74.402
-0.157,1.828,-1.852,79.590,-36.377,-113.708
-0.527,1.720,-1.992,101.257,-22.278,-149.231
-0.971,1.487,-1.929,90.332,-27.405,-170.959
-1.391,0.943,-1.538,46.326,-62.866,-187.622
-1.787,0.079,-0.747,-16.541,-119.751,-182.556
-2.183,-0.681,0.357,-74.158,-191.345,-125.305
-2.332,-1.391,1.840,-100.586,-257.629,-24.109
-2.056,-1.992,3.953,-122.742,-319.336,103.638
-1.684,-1.973,4.000,-134.277,-404.175,254.333
-1.545,-1.460,4.000,-57.129,-478.455,385.132
-0.738,-0.504,4.000,41.870,-521.484,410.950
-0.016,0.398,4.000,83.740,-554.321,343.445
0.436,1.596,4.000,40.222,-524.048,277.405
1.235,2.541,4.000,16.602,-458.679,243.164
2.492,2.353,3.349,24.780,-364.075,151.123
3.379,1.391,2.206,-12.756,-228.149,-35.583
3.444,0.290,1.704,-62.378,-75.745,-207.275
2.494,-0.349,1.220,-81.116,66.528,-250.305
0.917,-0.556,0.713,-91.736,181.519,-198.792
-0.587,-0.323,0.214,-77.698,234.436,-131.165
-1.558,0.279,-0.209,-35.645,223.755,-70.374
-1.927,0.822,-0.419,6.714,165.771,-29.419
-1.732,0.990,-0.434,29.175,91.431,-16.541
-1.215,0.844,-0.134,25.024,38.025,-27.588
-0.692,0.629,0.100,12.939,9.277,-37.048
-0.275,0.482,0.230,7.385,-9.338,-34.546
0.110,0.427,0.479,5.859,-30.579,-24.475
0.417,0.495,0.664,8.728,-45.715,-0.122
0.594,0.677,0.731,11.108,-43.030,27.466
0.663,0.815,0.725,8.972,-27.954,40.222
0.639,0.902,0.707,7.812,-10.803,36.316
0.497,0.918,0.649,6.348,7.324,21.179
0.410,0.884,0.602,5.066,23.926,1.221
0.290,0.837,0.573,5.249,33.691,-12.512
0.183,0.795,0.528,5.859,41.016,-24.048
0.099,0.745,0.517,6.042,44.800,-36.316
0.100,0.702,0.511,8.850,42.847,-44.250
0.146,0.675,0.502,13.245,37.537,-43.640
0.239,0.656,0.545,16.663,32.898,-36.255
0.312,0.646,0.611,17.639,31.311,-27.039
0.357,0.683,0.634,17.029,32.654,-17.578
0.384,0.741,0.626,18.433,33.081,-6.226
0.380,0.793,0.656,17.395,31.738,5.066
0.368,0.845,0.690,14.221,29.907,14.587
0.364,0.854,0.665,11.230,28.931,22.461
0.333,0.808,0.679,7.935,29.907,27.649
0.301,0.737,0.666,7.141,33.691,28.687
0.244,0.715,0.600,8.789,38.025,27.039
0.194,0.706,0.560,14.526,38.757,26.978
0.190,0.682,0.552,21.851,35.400,30.151
0.220,0.650,0.555,26.672,29.846,33.630
0.249,0.623,0.558,29.358,25.818,35.889
0.289,0.594,0.598,30.945,24.109,37.231
0.325,0.610,0.687,27.344,25.635,38.208
0.315,0.671,0.765,16.724,33.813,40.222
0.306,0.720,0.792,9.521,45.410,48.401
0.298,0.755,0.833,2.563,55.420,58.838
0.232,0.821,0.926,-7.629,62.927,64.514
0.240,0.848,0.972,-13.611,66.162,63.782
0.292,0.858,0.989,-17.578,68.542,56.641
0.290,0.887,0.956,-25.085,76.416,42.542
0.296,0.844,0.828,-29.358,87.341,22.217
0.280,0.747,0.738,-34.729,94.788,-3.784
0.281,0.617,0.671,-39.307,103.333,-29.785
0.274,0.476,0.592,-31.799,112.061,-47.180
0.228,0.369,0.491,-16.418,116.760,-52.368
0.244,0.343,0.472,-3.845,117.432,-47.363
0.263,0.390,0.501,5.798,110.901,-33.936
0.278,0.446,0.482,12.878,99.854,-17.334
0.293,0.512,0.454,15.015,89.661,-2.625
0.287,0.621,0.433,10.010,82.764,9.460
0.314,0.688,0.358,1.465,76.355,15.625
0.328,0.676,0.276,-7.874,72.021,14.526
0.330,0.656,0.240,-15.320,72.388,11.414
0.325,0.645,0.211,-19.104,75.378,9.521
0.332,0.641,0.207,-17.761,77.942,8.667
0.345,0.668,0.272,-14.893,81.238,7.385
0.348,0.716,0.286,-10.925,83.923,7.629
0.387,0.794,0.245,-5.859,85.083,9.216
0.372,0.858,0.214,-6.531,86.121,8.911
0.295,0.982,0.196,-15.442,84.656,7.507
0.395,1.074,0.107,-23.071,69.153,3.357
0.471,1.076,0.032,-37.659,42.175,-3.601
0.498,1.011,-0.020,-54.688,28.198,-7.141
0.523,0.936,-0.038,-67.078,30.701,-3.235
0.510,0.843,-0.019,-67.688,40.588,0.427
0.480,0.807,0.055,-54.932,52.368,-6.226
0.492,0.858,0.062,-30.945,61.157,-24.048
0.511,0.952,-0.009,2.258,64.209,-41.687
0.512,1.026,-0.027,25.330,71.899,-53.406
0.493,1.089,-0.037,28.259,87.769,-56.458
0.464,1.059,-0.085,21.423,102.783,-53.162
0.455,1.012,-0.100,11.047,113.281,-49.866
0.437,0.930,-0.120,-0.977,121.216,-48.035
0.419,0.810,-0.096,-11.169,125.977,-46.814
0.436,0.707,-0.045,-21.423,124.451,-46.936
0.463,0.600,-0.015,-26.062,114.258,-46.753
0.521,0.508,0.035,-23.315,98.145,-46.814
0.606,0.501,0.060,-16.174,80.627,-47.180
0.682,0.578,0.031,-5.920,64.636,-45.471
0.749,0.708,-0.011,0.305,56.274,-39.551
0.777,0.869,-0.034,-6.470,61.768,-30.823
0.713,0.969,-0.079,-26.611,78.430,-24.231
0.569,0.958,-0.141,-49.683,97.900,-27.039
0.446,0.880,-0.191,-68.359,109.985,-42.969
0.379,0.767,-0.194,-77.026,108.154,-66.284
0.356,0.619,-0.195,-69.763,97.412,-88.440
0.388,0.537,-0.194,-54.871,85.815,-104.736
0.446,0.492,-0.239,-36.560,72.205,-113.586
0.716,1.111,-1.060,36.194,-155.579,90.210
0.648,1.204,-1.111,51.575,-166.138,91.919
0.526,1.347,-1.173,70.862,-169.739,95.398
0.358,1.593,-1.285,93.262,-173.462,100.098
0.270,1.865,-1.391,111.694,-186.401,95.581
0.366,2.063,-1.483,122.009,-205.505,76.355
0.479,2.259,-1.625,131.775,-211.548,50.476
0.534,2.506,-1.829,139.038,-187.500,20.325
0.414,2.741,-2.247,141.663,-131.836,-24.475
-0.102,2.857,-2.655,135.986,-58.105,-96.313
-0.742,2.706,-2.728,111.328,1.038,-191.101
-1.350,2.197,-2.430,50.415,12.695,-272.766
-1.976,1.446,-2.014,-31.921,-31.067,-281.799
-2.342,0.407,-1.265,-121.948,-125.732,-197.754
-2.307,-0.778,-0.038,-174.377,-231.689,-29.358
-1.920,-1.330,1.813,-164.001,-314.148,160.095
-1.453,-1.071,3.434,-109.497,-352.356,230.042
-0.979,-0.846,4.000,-66.345,-342.102,144.714
-1.462,-0.834,4.000,-77.332,-307.068,-34.851
-1.618,-0.982,4.000,-71.777,-344.482,-211.792
-0.615,-1.407,4.000,-100.647,-463.745,-236.816
0.581,-1.252,4.000,-152.283,-548.828,-65.491
2.478,-0.390,4.000,-104.675,-556.030,160.461
4.000,-0.169,3.969,-6.287,-480.408,224.121
4.000,-0.728,2.932,47.363,-334.717,59.326
4.000,-0.881,2.253,65.430,-164.795,-58.350
3.784,-0.441,1.125,16.602,99.121,-22.583
0.444,0.077,0.707,-41.809,289.185,-6.409
-1.848,0.578,0.254,-41.931,318.787,-12.146
-2.804,0.966,-0.172,-12.024,246.643,-4.333
-2.771,1.315,-0.283,-9.399,144.348,46.936
-2.061,1.364,-0.296,-8.545,51.453,100.952
-1.195,1.146,-0.123,-14.832,-9.827,104.065
-0.539,0.973,0.262,-6.958,-36.804,78.430
-0.073,0.969,0.648,3.479,-41.992,58.472
0.309,1.040,0.848,8.545,-37.109,59.875
0.596,1.114,0.855,11.536,-27.771,78.796
0.623,1.108,0.815,1.953,-11.108,86.731
0.475,1.015,0.752,-11.536,14.465,66.284
0.289,0.877,0.666,-17.151,34.058,28.137
0.204,0.758,0.557,-17.090,40.161,2.747
0.133,0.687,0.477,-15.442,37.842,4.395
0.053,0.641,0.420,-17.700,34.363,16.907
0.027,0.631,0.423,-17.456,27.771,23.682
0.053,0.650,0.447,-10.803,17.639,26.917
0.111,0.681,0.458,-3.174,10.315,26.672
0.029,0.729,0.470,-0.732,8.667,20.691
-0.038,0.775,0.467,-0.549,12.207,7.690
-0.020,0.800,0.471,2.441,12.878,-5.920
0.031,0.813,0.482,3.906,8.301,-12.390
0.099,0.814,0.496,2.625,3.357,-13.367
0.191,0.778,0.501,0.061,-1.526,-12.024
0.284,0.721,0.527,-2.869,-3.845,-10.376
0.336,0.670,0.565,-4.272,-2.441,-7.507
0.384,0.631,0.569,0.244,-0.122,-2.258
0.427,0.608,0.547,6.836,4.395,4.517
0.455,0.594,0.536,11.414,10.803,9.766
0.472,0.578,0.548,14.587,15.808,12.817
0.468,0.562,0.552,16.174,20.874,14.832
0.468,0.555,0.536,18.250,26.917,15.930
0.487,0.574,0.536,20.447,31.982,16.663
0.504,0.582,0.565,19.592,34.363,18.127
0.472,0.615,0.593,12.878,37.842,21.423
0.424,0.664,0.569,4.089,44.006,28.809
0.388,0.689,0.561,-1.953,46.631,38.208
0.377,0.689,0.584,-7.690,45.044,43.579
0.371,0.702,0.607,-10.681,44.739,43.701
0.373,0.731,0.652,-8.118,44.312,38.452
0.390,0.764,0.744,-2.930,40.649,26.855
0.459,0.760,0.859,1.282,38.086,11.169
0.537,0.744,0.983,4.578,44.128,-3.662
0.545,0.781,1.039,9.460,57.007,-15.869
0.582,0.749,1.036,16.724,67.688,-27.161
0.553,0.768,1.070,17.456,77.332,-35.706
0.413,0.771,1.015,7.629,91.309,-39.673
0.314,0.663,0.897,-1.587,98.694,-38.391
0.273,0.478,0.788,-13.916,93.445,-37.170
0.243,0.333,0.711,-25.940,86.792,-32.959
0.258,0.247,0.534,-22.156,84.106,-19.592
0.266,0.260,0.328,-6.287,79.346,0.427
0.244,0.328,0.234,3.723,72.998,20.508
0.231,0.401,0.224,3.723,67.017,36.072
0.247,0.448,0.230,2.930,60.181,47.180
0.285,0.489,0.286,1.526,54.688,52.307
0.275,0.587,0.350,-3.479,53.345,53.955
0.270,0.675,0.358,-6.470,55.115,53.101
0.294,0.745,0.355,-5.676,57.312,47.302
0.329,0.776,0.327,-7.202,61.279,35.706
0.382,0.754,0.244,-5.737,67.688,18.860
0.430,0.712,0.180,3.296,71.594,0.061
0.445,0.679,0.152,14.404,73.730,-16.846
0.441,0.673,0.128,23.804,76.355,-29.602
0.365,0.672,0.153,29.663,75.623,-39.673
0.328,0.723,0.252,27.283,62.927,-48.828
0.357,0.812,0.317,22.705,42.908,-47.729
0.373,0.908,0.300,17.395,29.602,-35.461
0.402,0.961,0.232,7.080,30.518,-21.301
0.421,0.976,0.204,-10.010,41.443,-11.292
0.445,0.890,0.116,-28.931,56.763,-7.507
0.384,0.796,0.012,-42.664,69.458,-8.423
0.367,0.666,0.003,-54.749,73.425,-20.325
0.433,0.583,0.054,-63.232,65.063,-35.400
0.490,0.560,0.012,-58.167,54.199,-36.194
0.501,0.621,-0.072,-44.983,47.058,-22.766
0.575,0.743,-0.102,-30.029,40.283,-5.310
0.660,0.877,-0.086,-15.015,32.959,5.005
0.730,0.998,-0.037,-5.310,33.203,3.662
0.848,1.159,0.098,-8.545,47.180,-6.042
0.859,1.220,0.145,-33.264,71.777,-18.127
0.796,1.125,0.111,-56.824,93.323,-35.156
0.782,0.986,0.102,-71.716,106.445,-60.120
0.734,0.811,0.068,-79.285,112.976,-82.092
0.682,0.657,-0.040,-70.618,117.310,-89.539
0.653,0.540,-0.169,-53.406,122.742,-86.243
0.668,0.458,-0.212,-34.790,128.967,-79.712
0.687,0.440,-0.181,-18.982,138.916,-76.294
0.815,0.552,-0.109,-7.874,156.067,-75.806
0.955,0.647,-0.005,-12.512,184.753,-70.313
0.904,0.585,0.054,-46.509,230.408,-50.598
0.617,1.059,-0.991,95.703,-163.147,88.257
0.624,1.149,-1.068,118.164,-158.386,110.229
0.596,1.286,-1.135,134.949,-151.917,125.366
0.533,1.468,-1.166,141.663,-147.400,132.690
0.520,1.606,-1.091,140.076,-145.569,131.958
0.509,1.791,-1.000,132.324,-143.677,120.300
0.548,2.024,-0.886,115.967,-139.648,95.581
0.640,2.274,-0.827,90.942,-132.080,59.387
0.567,2.341,-0.879,49.500,-106.323,20.325
0.239,2.241,-0.933,-2.502,-65.186,-17.151
-0.143,2.021,-1.075,-50.415,-26.978,-61.340
-0.486,1.543,-1.271,-86.914,-7.141,-105.225
-0.903,0.984,-1.063,-124.146,-11.963,-122.803
-1.336,0.289,-0.648,-154.419,-36.499,-105.713
-1.585,-0.412,-0.216,-139.526,-89.050,-58.472
-1.567,-0.925,0.477,-75.500,-162.231,9.583
-1.458,-0.932,1.411,14.832,-228.943,76.294
-1.312,-0.626,2.462,72.205,-268.799,91.003
-1.049,-0.651,3.700,66.650,-272.583,46.143
-0.986,-0.751,4.000,33.813,-283.386,-21.057
-0.881,-0.618,4.000,10.437,-331.604,-40.894
-0.221,-0.076,4.000,-5.127,-402.039,30.396
0.597,0.753,4.000,-14.404,-480.469,193.726
1.728,1.668,4.000,-7.080,-495.178,332.581
2.967,1.748,3.271,35.095,-413.513,289.734
3.709,0.973,1.927,40.283,-259.338,28.259
4.000,0.236,1.639,6.226,-83.801,-261.108
3.608,-0.340,1.310,10.742,79.224,-365.784
1.497,-0.559,0.789,3.540,217.407,-297.241
-0.266,-0.334,0.367,-10.437,290.649,-199.951
-1.428,0.206,0.164,1.709,252.502,-99.487
-1.853,0.677,-0.001,9.827,162.781,11.414
-1.839,1.096,-0.014,5.249,83.496,101.624
-1.447,1.296,0.054,6.165,22.461,131.470
-0.930,1.169,0.275,2.380,-8.606,86.914
-0.508,0.983,0.453,5.798,-11.353,8.789
-0.098,0.841,0.435,15.259,-8.118,-46.265
0.273,0.652,0.484,20.203,-14.832,-57.739
0.528,0.519,0.536,18.188,-23.315,-33.325
0.653,0.533,0.551,12.390,-19.592,3.113
0.559,0.646,0.562,4.395,-11.719,26.611
0.485,0.784,0.554,2.075,-5.066,36.377
0.411,0.894,0.560,2.625,-0.610,39.551
0.337,0.943,0.534,2.075,5.066,31.372
0.266,0.918,0.500,0.000,12.512,16.968
0.185,0.843,0.469,-3.357,18.311,1.404
0.152,0.781,0.432,-5.920,21.912,-11.658
0.104,0.716,0.451,-7.568,20.142,-22.034
0.070,0.725,0.439,-7.324,12.817,-24.353
0.191,0.751,0.449,0.488,1.892,-13.306
0.333,0.768,0.493,7.446,-6.470,2.991
0.437,0.791,0.534,10.254,-7.507,11.169
0.496,0.823,0.555,10.193,-3.723,11.658
0.504,0.835,0.544,7.935,3.174,8.484
0.454,0.829,0.528,4.456,11.902,2.136
0.249,0.832,0.468,-0.244,19.897,-5.920
0.165,0.836,0.372,-2.258,24.902,-14.343
0.201,0.794,0.398,-2.075,17.761,-16.602
0.285,0.739,0.449,-2.380,6.958,-10.315
0.367,0.712,0.446,-2.747,1.953,-0.427
0.445,0.680,0.461,-2.380,-0.061,6.409
0.509,0.659,0.478,0.549,0.549,9.155
0.565,0.650,0.500,4.272,5.066,9.766
0.556,0.671,0.547,6.775,12.329,6.348
0.533,0.704,0.562,9.277,20.508,1.831
0.517,0.721,0.543,12.939,28.259,1.343
0.494,0.718,0.530,12.451,34.790,2.380
0.474,0.705,0.504,12.024,39.246,2.930
0.420,0.698,0.500,12.085,41.321,2.563
0.413,0.677,0.451,12.207,38.513,1.953
0.438,0.620,0.450,9.949,32.288,2.563
0.413,0.568,0.522,3.052,29.236,2.136
0.389,0.569,0.527,4.089,32.776,4.639
0.373,0.615,0.498,11.475,34.607,11.230
0.358,0.642,0.475,13.672,32.166,17.334
0.362,0.642,0.468,13.184,28.442,20.996
0.386,0.642,0.462,12.146,23.804,22.522
0.391,0.643,0.460,10.193,21.423,20.630
0.349,0.647,0.496,6.836,22.583,13.733
0.300,0.701,0.542,1.770,24.475,4.883
0.295,0.740,0.538,-1.770,24.536,1.770
0.304,0.740,0.558,-9.155,25.513,4.517
0.380,0.709,0.603,-19.592,30.029,9.033
0.423,0.652,0.646,-29.236,36.804,13.245
0.454,0.583,0.637,-33.752,47.729,15.808
0.467,0.529,0.610,-34.302,60.913,14.343
0.405,0.540,0.603,-33.142,73.120,7.690
0.342,0.581,0.556,-26.489,80.322,-0.244
0.300,0.632,0.499,-14.709,78.369,0.183
0.250,0.696,0.493,-8.606,72.205,9.521
0.287,0.712,0.514,-6.958,62.134,21.423
0.358,0.688,0.572,-8.667,50.232,30.457
0.421,0.644,0.639,-11.536,45.410,32.898
0.436,0.649,0.677,-7.690,48.035,29.114
0.425,0.665,0.592,6.042,49.500,15.930
0.407,0.665,0.500,20.508,48.889,-2.563
0.378,0.654,0.482,32.471,50.842,-14.771
0.396,0.661,0.538,40.771,52.490,-16.663
0.437,0.674,0.570,41.321,54.993,-10.437
0.461,0.696,0.583,37.231,59.021,-1.038
0.453,0.727,0.569,29.480,62.073,6.226
0.445,0.740,0.526,21.118,62.317,8.667
0.418,0.769,0.480,15.015,62.500,8.850
0.394,0.797,0.426,13.733,64.087,9.705
0.372,0.815,0.401,13.306,64.758,11.475
0.384,0.781,0.370,10.193,63.599,12.146
0.403,0.726,0.349,8.423,61.279,13.550
0.394,0.672,0.346,7.446,60.181,17.090
0.393,0.626,0.362,8.240,59.937,21.423
0.378,0.633,0.341,10.376,56.946,24.048
0.414,0.698,0.256,15.015,48.523,24.231
0.431,0.780,0.213,22.583,39.001,22.278
0.445,0.893,0.251,31.860,36.804,17.334
0.456,1.036,0.262,35.034,39.917,8.057
0.429,1.109,0.217,27.588,44.861,-5.249
0.426,1.098,0.260,11.902,50.842,-22.888
0.427,0.969,0.289,-3.418,57.190,-38.757
0.432,0.830,0.269,-11.108,63.416,-47.668
0.534,0.750,0.208,-9.460,64.697,-51.270
0.311,1.288,-1.401,14.160,-64.697,57.129
0.407,1.238,-1.604,30.151,-70.190,57.617
0.345,1.191,-1.616,44.861,-65.308,53.711
0.045,1.283,-1.526,59.387,-62.378,53.467
-0.295,1.543,-1.514,83.496,-78.247,64.209
-0.480,1.774,-1.521,104.492,-112.671,83.496
-0.573,1.963,-1.418,103.821,-154.419,100.037
-0.711,2.138,-1.328,94.849,-182.922,105.713
-0.733,2.194,-1.382,94.910,-186.951,89.600
-0.743,2.087,-1.319,87.036,-188.904,47.241
-0.894,1.789,-1.032,61.523,-198.242,-8.179
-0.969,1.421,-0.704,33.203,-214.233,-54.626
-1.086,1.084,-0.382,12.390,-243.530,-74.097
-1.328,0.839,-0.013,-8.972,-275.513,-71.777
-1.306,0.516,0.474,-36.743,-296.448,-64.331
-1.160,0.006,1.178,-66.162,-314.819,-58.044
-1.123,-0.576,2.017,-77.881,-322.388,-65.308
-0.651,-1.236,3.105,-67.566,-325.134,-94.666
0.113,-1.778,4.000,-56.458,-366.577,-111.328
0.193,-1.699,4.000,-23.682,-419.983,-69.336
0.318,-1.170,4.000,17.334,-423.523,9.399
0.560,-0.382,4.000,16.724,-426.086,97.900
0.792,0.379,4.000,7.141,-423.157,170.044
1.437,1.100,3.843,24.170,-380.188,169.861
2.066,1.372,2.924,46.387,-296.570,55.054
2.254,1.099,1.956,35.828,-173.706,-146.912
2.094,0.478,1.272,9.949,-29.297,-337.891
1.665,-0.261,0.822,4.089,79.102,-414.490
0.910,-0.716,0.317,-1.709,123.413,-316.284
0.130,-0.748,0.069,-19.958,119.080,-121.826
-0.342,-0.374,0.080,-22.156,77.209,50.598
-0.552,0.235,0.206,-0.122,24.536,160.217
-0.715,0.828,0.346,14.954,-0.793,193.420
-0.645,1.222,0.410,12.756,-5.615,153.870
-0.410,1.308,0.454,7.385,-12.268,81.726
-0.162,1.138,0.402,1.282,-13.977,14.648
0.023,0.846,0.280,-6.409,-9.827,-29.175
0.225,0.558,0.334,-14.038,-6.897,-40.771
0.333,0.391,0.504,-12.512,-11.780,-20.020
0.445,0.443,0.608,-2.014,-18.738,12.146
0.447,0.610,0.629,9.949,-22.583,38.818
0.511,0.782,0.553,20.630,-18.250,47.546
0.563,0.923,0.453,28.198,-11.658,41.748
0.566,1.014,0.453,28.442,-4.211,29.419
0.525,0.979,0.544,18.372,0.488,17.639
0.538,0.902,0.622,6.775,3.235,10.315
0.508,0.873,0.565,1.526,5.615,6.653
0.487,0.872,0.488,-0.977,12.085,0.977
0.359,0.847,0.505,-4.944,17.090,-5.615
0.313,0.785,0.534,-9.583,17.883,-11.353
0.344,0.714,0.527,-11.047,14.709,-9.644
0.428,0.653,0.540,-10.803,9.216,-0.366
0.498,0.620,0.575,-9.583,6.470,11.658
0.549,0.638,0.579,-9.094,7.324,21.484
0.514,0.674,0.560,-8.850,12.146,27.100
0.420,0.712,0.565,-8.484,21.423,23.987
0.338,0.743,0.541,-7.568,30.273,12.939
0.257,0.763,0.512,-4.333,34.485,3.357
0.186,0.774,0.500,-2.380,36.438,-1.221
0.143,0.766,0.501,-1.526,37.354,-2.930
0.148,0.749,0.501,1.038,35.889,-3.479
0.197,0.731,0.488,6.470,32.593,-3.296
0.262,0.726,0.497,12.756,28.381,-2.747
0.325,0.738,0.501,17.700,24.231,-0.061
0.362,0.746,0.495,21.484,20.630,5.737
0.388,0.745,0.497,22.583,20.325,12.207
0.382,0.753,0.484,22.400,21.790,16.968
0.354,0.760,0.497,23.010,24.109,19.165
0.302,0.777,0.526,23.743,26.855,20.325
0.245,0.819,0.532,25.269,28.198,23.987
0.223,0.854,0.536,25.879,26.917,30.823
0.236,0.870,0.544,23.743,22.278,37.537
0.258,0.875,0.563,21.057,16.846,38.757
0.294,0.849,0.589,19.531,11.597,34.302
0.371,0.794,0.633,16.296,8.911,28.687
0.413,0.773,0.645,12.756,10.498,26.733
0.394,0.781,0.665,10.559,15.198,30.640
0.369,0.802,0.704,4.272,20.935,37.720
0.371,0.799,0.722,-5.188,25.513,44.006
0.406,0.799,0.773,-15.137,30.762,47.302
0.434,0.783,0.781,-29.663,40.283,46.204
0.445,0.719,0.754,-41.809,55.969,40.039
0.461,0.647,0.744,-46.326,72.266,27.039
0.449,0.612,0.772,-45.349,85.510,8.728
0.414,0.609,0.792,-39.734,97.900,-9.949
0.396,0.641,0.774,-29.785,108.765,-23.071
0.336,0.687,0.724,-19.897,112.976,-27.588
0.319,0.644,0.636,-10.559,105.835,-27.100
0.344,0.575,0.588,-7.385,91.431,-24.475
0.368,0.502,0.568,-6.409,78.735,-16.418
0.377,0.432,0.564,-4.333,70.923,-4.211
0.366,0.391,0.547,-1.648,68.909,6.592
0.324,0.412,0.511,1.404,69.946,15.991
0.288,0.479,0.428,7.446,71.289,26.184
0.292,0.577,0.365,13.000,71.167,38.269
0.312,0.656,0.350,9.583,70.435,51.819
0.307,0.712,0.340,0.366,71.167,65.308
0.269,0.757,0.294,-7.507,70.374,74.524
0.225,0.806,0.235,-11.108,62.622,76.965
0.221,0.852,0.181,-10.803,47.974,73.059
0.271,0.867,0.137,-8.118,31.921,63.110
0.294,0.885,0.153,-5.554,23.621,48.645
0.279,0.927,0.192,1.831,27.344,30.823
0.279,0.974,0.252,13.000,37.109,9.277
0.300,1.012,0.312,23.743,44.861,-15.259
0.366,1.046,0.289,31.189,52.429,-39.307
0.375,1.036,0.235,29.907,62.256,-54.443
0.444,1.011,0.198,20.447,69.702,-56.091
0.524,0.977,0.101,11.841,66.589,-47.241
0.566,0.923,0.007,3.296,57.739,-37.415
0.546,0.869,-0.020,-7.690,53.101,-28.381
0.496,0.834,0.016,-18.127,52.185,-18.127
0.432,0.818,0.090,-24.231,49.866,-7.385
0.412,0.827,0.176,-24.414,45.715,0.549
0.445,0.830,0.277,-23.132,43.640,2.747
0.471,0.811,0.382,-23.132,44.800,-2.380
0.497,0.783,0.445,-20.996,48.523,-13.123
0.533,0.778,0.509,-15.015,55.298,-26.367
0.600,0.797,0.480,-12.695,68.115,-38.452
0.477,1.820,-0.535,-49.988,-95.093,41.382
0.495,1.886,-0.577,-71.716,-100.708,58.289
0.569,1.856,-0.665,-86.426,-107.483,71.960
0.652,1.773,-0.776,-89.783,-108.337,80.688
0.668,1.692,-0.815,-91.553,-101.501,81.665
0.559,1.599,-0.801,-92.529,-89.661,70.984
0.376,1.503,-0.774,-86.121,-73.975,52.246
0.157,1.443,-0.787,-69.885,-58.960,28.259
-0.099,1.429,-0.864,-48.828,-47.363,2.319
-0.313,1.417,-1.125,-23.010,-25.696,-30.945
-0.544,1.398,-1.338,-6.226,-0.793,-82.520
-1.183,1.331,-1.420,-10.315,24.292,-146.301
-1.776,0.905,-1.404,-31.982,41.626,-217.346
-2.354,0.042,-0.965,-80.444,6.653,-279.785
-2.772,-1.146,-0.001,-91.309,-103.821,-289.368
